INSTRUCTION,RESPONSE,SOURCE,METADATA
does kubuntu also use apt-get/synaptic package manager? what is adept?,"adept is the package manager for KDE., just like synaptic is the one for gnome",ubuntu-dialogue,"{""user_question"": ""flick"", ""user_answer"": ""Pici""}"
I have a DNS server i'd like to be used prior to the DNS servers I get back from DHCP.  I can edit /etc/resolv.conf but it doesn't last for long - is there a way to make that change permanent?,"change atribute of file, lsattr",ubuntu-dialogue,"{""user_question"": ""jhobbs"", ""user_answer"": ""qin""}"
how can i monitor network traffic?,gkrellm,ubuntu-dialogue,"{""user_question"": ""flick"", ""user_answer"": ""_spi_""}"
can i setup some folders to be visible on a windows network on the laptop my wife uses?,system -> admin -> shared folders,ubuntu-dialogue,"{""user_question"": ""flick"", ""user_answer"": ""Seveas""}"
"guys, if i change my ssh port from 22 to something else, can i still run some kind of fake ssh on 22 just for security reasons?",honeyd,ubuntu-dialogue,"{""user_question"": ""BenjamiX"", ""user_answer"": ""EgyParadox""}"
hi. i installed suns jre v.6. what's the path to the java vm?,sudo updatedb && locate java | grep bin,ubuntu-dialogue,"{""user_question"": ""Kaiserlich"", ""user_answer"": ""nerdygirl_ellie""}"
hmm is there any tool like cp but that shows the bitrate with which is copying?,"file managers can probably show progress, like Midnight Commander",ubuntu-dialogue,"{""user_question"": ""MickeyFin"", ""user_answer"": ""scguy318""}"
"hi, how can i use my PGP key with pidgin ?",http://pidgin-encrypt.sourceforge.net/FAQ.php,ubuntu-dialogue,"{""user_question"": ""[chr0n0s]"", ""user_answer"": ""burwaco""}"
"how do i set date in xubuntu desktop, right click on date doesn't show any option to set the date",(in a terminal),ubuntu-dialogue,"{""user_question"": ""[chr0n0s]"", ""user_answer"": ""shearn89""}"
sry i cant find the hashes in download page :S can anyone give me the address?,http://se.releases.ubuntu.com/gutsy/MD5SUMS,ubuntu-dialogue,"{""user_question"": ""Eastin24"", ""user_answer"": ""PovAddict""}"
can anyone tell me why 'ls -lsaR > test.txt' has different input than 'ls -lsaR' when i check in the .txt file?,prepend the command with time. 'time command',ubuntu-dialogue,"{""user_question"": ""volk"", ""user_answer"": ""geirha""}"
"hi all this is a bit embarrassing... um how do I find out what version of ubuntu I'm currently running (7.04, 7.10...)?",lsb_release -a,ubuntu-dialogue,"{""user_question"": ""arno-t"", ""user_answer"": ""ompaul""}"
hi all When I enter the command 'route' sometimes it takes ages before anything comes up. any idea why this could be? Sometimes it's lightning quick...,"if that's faster, route is waiting to resolve names for IP addresses but fails",ubuntu-dialogue,"{""user_question"": ""arno-t"", ""user_answer"": ""jonaskoelker""}"
"can I make synaptic ignore a dependency? I need to ignore libc6, but can't figure out how. synaptic just want to 'fix' the problem uninstalling the package I need...",coulde use --force,ubuntu-dialogue,"{""user_question"": ""arno-t"", ""user_answer"": ""WaltzingAlong""}"
anyone know how to get the new creative zen running in ubuntu?,"you might want to post something to the forums and the mailing lists, and then you will be the first to know",ubuntu-dialogue,"{""user_question"": ""Fesek"", ""user_answer"": ""bazhang""}"
"Hey.  I have and issue with an intel video card with ubuntu feisty 7.04, who should I talk to?","sorry, not my area",ubuntu-dialogue,"{""user_question"": ""MrAustin1337"", ""user_answer"": ""dpml""}"
http://www.openssh.org/faq.html  search for UseDNS no to understand what you are doing,cheers i just hacked the nsswitch file so that dns was working correctly on the box :),ubuntu-dialogue,"{""user_question"": ""ompaul"", ""user_answer"": ""_4a42_""}"
anyone know how to add a windows xp os on sda1 to the grub menu,there is an example in the coments of the /boot/grub/menu.lst,ubuntu-dialogue,"{""user_question"": ""manic_"", ""user_answer"": ""erUSUL""}"
Anybody know how i can completely remove Crossover Office? i installed it but now i dont want it anymore since Wine seems to work better,if you used .deb synaptic can see it most likely,ubuntu-dialogue,"{""user_question"": ""akorn"", ""user_answer"": ""kitche""}"
what's the file name that has all the repositores in it??,sources.list?,ubuntu-dialogue,"{""user_question"": ""akorn"", ""user_answer"": ""PovAddict""}"
how i know the amount of memory ram?,free,ubuntu-dialogue,"{""user_question"": ""aguitel"", ""user_answer"": ""gabriel__""}"
ah... is 'locate' the bash-equivalent of ksh's whence?  Or some super-'find'?  It found a _lot_ of *.desktop files.,I believe locate is uses find and a database to catalog all the files on the hd,ubuntu-dialogue,"{""user_question"": ""drewbenn"", ""user_answer"": ""yigal""}"
anyone have a public DNS server ip they can give me?,208.67.222.222 and 208.67.220.220,ubuntu-dialogue,"{""user_question"": ""ianm_"", ""user_answer"": ""Felosis""}"
"hi, anyone know a good software to draw class diagrams? (soft enginering)",dia?,ubuntu-dialogue,"{""user_question"": ""mnml"", ""user_answer"": ""erUSUL""}"
whats the difference between server install cd and desktop install cd?,i normally do a server install then apt-get a different kernel then apt-get install xserver-xorg fluxbox   as my starting point,ubuntu-dialogue,"{""user_question"": ""greencookie"", ""user_answer"": ""pepperjack""}"
does anybody know which script runs paste.ubuntu.com?,no idea - theres proberly open sourced pastebin type code out there.,ubuntu-dialogue,"{""user_question"": ""farresito"", ""user_answer"": ""dr_willis""}"
"are there any dissadvantages in using System->Quit->Hibernate instead of System->Quit->Shut Down? Hibernate is working great with my laptop, but I'm not sure if it has dissadvantages over shutdown...",Sometimes my hardware doesnt get re-initialized all the time (using a tablet with Wacom drivers for instance),ubuntu-dialogue,"{""user_question"": ""jatt"", ""user_answer"": ""zonyl""}"
"anyone have thoughts or experience using Ubuntu as a home server? What distro, etc.",>> if you install MythWeb you will have access to all wanted media files by browser e.g. firefox,ubuntu-dialogue,"{""user_question"": ""Derspankster"", ""user_answer"": ""asathoor""}"
is there anyway to start Ubuntu in some sort of 'verbose' mode to see why my pcmcia card won't let it load?,"Actually, remove quiet and 'splash'",ubuntu-dialogue,"{""user_question"": ""Jupp2"", ""user_answer"": ""tonyyarusso""}"
can anyone help with disabling the gdm login screen so that startup goes directly to desktop?,System->Admin->Login Window then Security,ubuntu-dialogue,"{""user_question"": ""trackballuserr"", ""user_answer"": ""mc44""}"
what video format does Brasero need to burn DVDs ?,"I've never tried that with brasero, if it doesn't work, try tovid or devede",ubuntu-dialogue,"{""user_question"": ""kolby"", ""user_answer"": ""ardchoille""}"
gibbons has installed the ethernet and wireless as eth0 and eth1. how do i rename the wifi card as ath0?,see /etc/udev/rules.d/70-persistent-net.rules,ubuntu-dialogue,"{""user_question"": ""kromcuich"", ""user_answer"": ""lloeki""}"
so any words of advise before i take the plunge and update ?,or watch a movie -- I recommend 'Spaceballs'.,ubuntu-dialogue,"{""user_question"": ""kalleskaviar"", ""user_answer"": ""fyrestrtr""}"
"hiho...... I'm compiling a new kernel......    can someone tell me, if the option in Processor-Family core 2 means a core 2 duo and above , or also a core duo ?",Core 2 is not Core Duo,ubuntu-dialogue,"{""user_question"": ""gryfie__"", ""user_answer"": ""erUSUL""}"
"repeat: so, i upgraded to 7.10, now it won't boot in 2.6.14-22, only in 2.6.16-20. any suggestions?","boot into .20, then enter synaptic and find the .22 kernel and choose reinstall. hopefully .22 will work on reboot but if not .20 obviously does",ubuntu-dialogue,"{""user_question"": ""Jhs"", ""user_answer"": ""SkinnyPuppy34""}"
"i had updates today, and one said: flashplugin-nonfree.  What is flashplugin-nonfree?  And is it (c) software and not free?","nonfree means its not open source, it has nothing to do with cost.",ubuntu-dialogue,"{""user_question"": ""theAtom"", ""user_answer"": ""Pici""}"
is there a working torrent for gutsy?,try http://releases.ubuntu.com/7.10/ubuntu-7.10-desktop-i386.iso.torrent,ubuntu-dialogue,"{""user_question"": ""iStiKs"", ""user_answer"": ""Vlet""}"
I have a built in camera on my notebook. Does anyone recommend a nice GUI to use my camera?,sudo apt-get install cheese,ubuntu-dialogue,"{""user_question"": ""chiques"", ""user_answer"": ""red_""}"
"hi ho ppl, what's the difference between the Ubuntu 7.10 kernel 2.6.22-14-generic and the Ubuntu 7.10 kernel 2.6.20-16-generic ?",the first one is a newer kernel than the other,ubuntu-dialogue,"{""user_question"": ""Xargo"", ""user_answer"": ""bobbo""}"
does anyone knows about this error >>> Error opening/initializing the selected video_out (-vo) device,yes try the -x11 driver for mplayer,ubuntu-dialogue,"{""user_question"": ""HaPpYfAcE"", ""user_answer"": ""kitche""}"
Is there no more #ubuntu+1? that bookmark brought me here.,redirected :),ubuntu-dialogue,"{""user_question"": ""bazhang"", ""user_answer"": ""san|""}"
what do you need to do exactly?,so the maps aren't needed?,ubuntu-dialogue,"{""user_question"": ""jotil"", ""user_answer"": ""Reuben""}"
umm i can't find xserver-xconf,it's xserver-xorg,ubuntu-dialogue,"{""user_question"": ""jotil"", ""user_answer"": ""macogw""}"
"I just renamed my .gconf file to .gconf-old, and if I want to replace my new .gconf with the old one, what would the command be?",yea,ubuntu-dialogue,"{""user_question"": ""rainwalker"", ""user_answer"": ""jotil""}"
"bit of a newbie question here, when im running ubuntu on gnome - How do i get it to run on KDE ?","after installing it, when you reboot look for the options tab at the bottom left on the log-in screen.. change sessions to kde.",ubuntu-dialogue,"{""user_question"": ""slaps"", ""user_answer"": ""Scunizi""}"
anyone know the command to re/configure a new NIC in an ubuntu server?,"run 'ifconfig -a'  find the interfacve name, add it to /etc/network/interfaces",ubuntu-dialogue,"{""user_question"": ""juanElaw"", ""user_answer"": ""hwilde""}"
"m using Edgy 6.10 and totally new to linux, so is there any way of upgrading to 7.10 without remove this 6.10?",you have to update to 7.04 before 7.10 gksu update-manager then refresh and it should say new release and update to feisty,ubuntu-dialogue,"{""user_question"": ""noxiousrao"", ""user_answer"": ""kitche""}"
"hello. how can I, from the command line, tell Ubuntu Feisty to use Metacity instead of Beryl next time I reboot? Thanks in advance for your time",can't you run metacity from another terminal? (ctrl+alt+F1 for example),ubuntu-dialogue,"{""user_question"": ""turgon"", ""user_answer"": ""peertje888""}"
what is sksudo??,run 'whatis gksudo' in your terminal,ubuntu-dialogue,"{""user_question"": ""jxxt"", ""user_answer"": ""clever""}"
What do I need to download for the codecpacks? gstreamer something?,the gstreamer plugins are in add remove. the full monty is in syanptic package manager just search for what you want,ubuntu-dialogue,"{""user_question"": ""ipx"", ""user_answer"": ""jxxt""}"
how to memory test on ubuntu 10.10,Hold shift during boot to get the grub menu.,ubuntu-dialogue,"{""user_question"": ""skyfire"", ""user_answer"": ""Jordan_U""}"
Can anyone recommend a good DVD burner??,gnomebaker k3b,ubuntu-dialogue,"{""user_question"": ""critt"", ""user_answer"": ""FluxD""}"
Does anyone know if the 7.10 will upgrade with the cd. Or does it have to be a clean install.,that was for you.,ubuntu-dialogue,"{""user_question"": ""critt"", ""user_answer"": ""Flannel""}"
hi how may i connect to a wireless access point via a text terminal?? i.e no gui,http://ubuntuforums.org/showthread.php?t=202834,ubuntu-dialogue,"{""user_question"": ""ads_"", ""user_answer"": ""LSD|Ninja""}"
﻿Can I use Evolution with my Gmail account?,"they're buried in Gmail somewhere, they've offered POP3 access forever and more recently added IMAP suport",ubuntu-dialogue,"{""user_question"": ""stercor"", ""user_answer"": ""LSD|Ninja""}"
What about Unity? Should I using Unity of Gnome3?,using gnome3 on 11.04 is difficult to do and difficult to reverse. You're probably better off using unity or gnome-fallback.,ubuntu-dialogue,"{""user_question"": ""n2i"", ""user_answer"": ""lion42""}"
"how about this.. is there a kernel parameter to disable ACPI Trip points or ACPI in general, so I can attempt to debug the machine?",noacpi on your kernel line in menu.lst?,ubuntu-dialogue,"{""user_question"": ""Lunis"", ""user_answer"": ""LSD|Ninja""}"
So is Ubuntu 7.10 supposed to be released at midnight tonight or what?,not at midnight,ubuntu-dialogue,"{""user_question"": ""Weaver"", ""user_answer"": ""tritium""}"
Trying to compile Brahms... ./configure fails saying it can't find the X includes.  What could that be?,http://paste.ubuntu-nl.org/46694/,ubuntu-dialogue,"{""user_question"": ""Creationist"", ""user_answer"": ""wols_""}"
