folder,dialogueID,date,context,response,text
60,244.tsv,2009-09-19T07:03:00.000Z,soreau,randal,"session, auto start, startup programs whatever. they're all the same thing"
60,244.tsv,2009-09-19T07:05:00.000Z,randal,soreau,this is werid its not messing up give me a second
60,244.tsv,2009-09-19T07:08:00.000Z,randal,soreau,this is the strangest thing its working now
60,244.tsv,2009-09-19T07:08:00.000Z,soreau,randal,Good. leave it alone now
60,244.tsv,2009-09-19T07:08:00.000Z,randal,soreau,ive installed ubuntu 4 times in a row and this is the first time it worked
60,244.tsv,2009-09-19T07:08:00.000Z,soreau,randal,Where did you get that ubuntu tweak?
60,244.tsv,2009-09-19T07:09:00.000Z,soreau,randal,"My motto is if it's not in the standard ubuntu repos, don't use it. If it was a good program, it would be in the repos"
60,244.tsv,2009-09-19T07:09:00.000Z,randal,soreau,it looks rely good  its made from ubuntu  i think http://www.getdeb.net/release/4775
60,244.tsv,2009-09-19T07:10:00.000Z,soreau,randal,It could be screwing you up
60,244.tsv,2009-09-19T07:10:00.000Z,randal,soreau,this is the first install i used it
60,244.tsv,2009-09-19T07:10:00.000Z,soreau,randal,"Oh well, hopefully you don't break it again"
60,244.tsv,2009-09-19T07:10:00.000Z,randal,soreau,but i havent installed update yet or the wifi fix with this netbook
60,244.tsv,2009-09-19T07:11:00.000Z,randal,soreau,ya i hope. thanks for your time
60,244.tsv,2009-09-19T07:12:00.000Z,randal,soreau,well ill install updates now and hopefully they wont break my computer
60,244.tsv,2009-09-19T10:06:00.000Z,randal,soreau,hey btw everyhting is working now but i messed something up can you help me
60,244.tsv,2009-09-19T10:07:00.000Z,soreau,randal,Just ask the channel and maybe someone can help you
60,244.tsv,2009-09-19T10:14:00.000Z,randal,soreau,hey i have a question how can i log into my account with the graphics turned off
60,5.tsv,2012-11-29T15:00:00.000Z,media-centre,,hallo
60,5.tsv,2012-11-29T15:00:00.000Z,media-centre,,can anyone help me create a custom launcher
60,5.tsv,2012-11-29T15:01:00.000Z,media-centre,,ubuntu
60,5.tsv,2012-11-29T15:02:00.000Z,media-centre,,like a desktop shortcut
60,5.tsv,2012-11-29T15:02:00.000Z,media-centre,,no on the desktop
60,5.tsv,2012-11-29T15:03:00.000Z,media-centre,,its anther way of saying a shortcut to a program
60,5.tsv,2012-11-29T15:03:00.000Z,media-centre,,kpm
60,5.tsv,2012-11-29T15:03:00.000Z,ActionParsnip,media-centre,what is the launcher to do?
60,5.tsv,2012-11-29T15:04:00.000Z,ActionParsnip,media-centre,try waiting more than 60 seconds
60,5.tsv,2012-11-29T15:04:00.000Z,ActionParsnip,media-centre,why not just press CTRL+ALT+T ?
60,5.tsv,2012-11-29T15:05:00.000Z,ActionParsnip,media-centre,you can copy one of the items from ~/.config/autostart    then edit the text to run whatever you want. You will need to use:  gksudo shutdown -h now        as the command ran.
60,5.tsv,2012-11-29T15:06:00.000Z,ActionParsnip,media-centre,"edit each line as you want, you can even customise the icon if you want"
60,5.tsv,2012-11-29T15:24:00.000Z,ActionParsnip,media-centre,mark it as executable
60,5.tsv,2012-11-29T16:06:00.000Z,ActionParsnip,media-centre,you can make the shutdown command not need a password
60,5.tsv,2012-11-29T16:06:00.000Z,ActionParsnip,media-centre,you can
60,5.tsv,2012-11-29T16:06:00.000Z,ActionParsnip,media-centre,"yes but you can make the command need sudo, but not a password"
60,5.tsv,2012-11-29T16:07:00.000Z,ActionParsnip,media-centre,"no, you can make certain commands not need a password in sudo"
60,5.tsv,2012-11-29T16:08:00.000Z,ActionParsnip,media-centre,run:  sudo visudo
60,5.tsv,2012-11-29T16:09:00.000Z,ActionParsnip,media-centre,add the line: %sudo      ALL = NOPASSWD: /sbin/shutdown
60,5.tsv,2012-11-29T16:09:00.000Z,ActionParsnip,media-centre,"then the users which can use sudo, can shutdown the PC without a password entry"
60,5.tsv,2012-11-29T16:10:00.000Z,ActionParsnip,media-centre,you'll still need sudo to be added to the comman
60,5.tsv,2012-11-29T16:11:00.000Z,ActionParsnip,media-centre,above the last line will do
60,5.tsv,2012-11-29T16:13:00.000Z,ActionParsnip,media-centre,add the line: %sudo      ALL = NOPASSWD: /sbin/shutdown
60,5.tsv,2012-11-29T16:13:00.000Z,ActionParsnip,media-centre,like I said earlier....
60,5.tsv,2012-11-29T16:13:00.000Z,ActionParsnip,media-centre,tyry scrolling your IERN client up
60,5.tsv,2012-11-29T16:13:00.000Z,ActionParsnip,media-centre,they ALL do scrollback
60,5.tsv,2012-11-29T16:19:00.000Z,ActionParsnip,media-centre,reboot and test once you log back in
60,5.tsv,2012-11-29T16:23:00.000Z,ActionParsnip,media-centre,why the caps?
60,5.tsv,2012-11-29T16:23:00.000Z,ActionParsnip,media-centre,"press CTRL+X, Press Y, Press ENTER"
60,5.tsv,2012-11-29T16:25:00.000Z,ActionParsnip,media-centre,"ok, reboot and test"
60,5.tsv,2012-11-29T16:36:00.000Z,ActionParsnip,media-centre,no problem
60,5.tsv,2012-11-30T15:07:00.000Z,ActionParsnip,media-centre,if you run: cheese    does it show?
60,5.tsv,2012-11-30T15:09:00.000Z,ActionParsnip,media-centre,can you pastebin the output of:  lsb_release -a; uname -a; lsusb
60,5.tsv,2012-11-30T15:12:00.000Z,ActionParsnip,media-centre,is it a touchscreen PC?
60,5.tsv,2012-11-30T15:14:00.000Z,ActionParsnip,media-centre,if you run:  lsmod | grep uvc   do you get an output?
60,5.tsv,2012-11-30T15:21:00.000Z,ActionParsnip,media-centre,try:  sudo modprobe uvcvideo
60,5.tsv,2012-11-30T15:28:00.000Z,media-centre,ActionParsnip,ive done sudo modprobe uvcvideo
60,5.tsv,2012-11-30T15:28:00.000Z,ActionParsnip,media-centre,you may need a udev rule to tell it that the sunplus ID is a webcam
60,5.tsv,2012-11-30T15:29:00.000Z,ActionParsnip,media-centre,possibly
60,5.tsv,2012-11-30T15:31:00.000Z,ActionParsnip,media-centre,gksudo gedit /etc/udev/rules.d/jj-video.rules
60,5.tsv,2012-11-30T15:31:00.000Z,ActionParsnip,media-centre,"add:      SUBSYSTEMS=='usb', ATTR{idVendor}=='045e', ATTR{idProduct}=='072d', ACTION=='add', GROUP='audio', RUN+='/usr/local/bin/webcam-mic'"
60,5.tsv,2012-11-30T15:32:00.000Z,ActionParsnip,media-centre,"wait a sec, i'll neaten this up"
60,5.tsv,2012-11-30T15:37:00.000Z,ActionParsnip,media-centre,add this line: http://pastebin.com/u3yDNFMr
60,5.tsv,2012-11-30T15:39:00.000Z,ActionParsnip,media-centre,sure
60,5.tsv,2012-11-30T15:46:00.000Z,ActionParsnip,media-centre,"you'll need to play with that til it flies, that ID will help you find guides"
60,5.tsv,2012-11-30T15:52:00.000Z,ActionParsnip,media-centre,use the 8 character hex id in your lsusb output
60,5.tsv,2012-11-30T16:24:00.000Z,ActionParsnip,media-centre,"if the file is no good, delete it"
60,5.tsv,2012-11-30T16:25:00.000Z,ActionParsnip,media-centre,whom are yuo addressing?
60,5.tsv,2012-11-30T16:25:00.000Z,ActionParsnip,media-centre,"see how my text highlights you, that's not an accident"
60,5.tsv,2012-11-30T16:26:00.000Z,ActionParsnip,media-centre,"if you type a few letters of the nick and hit tab it will complete and you will highlight themm, just as I am highlighting you"
60,5.tsv,2012-11-30T17:04:00.000Z,ActionParsnip,media-centre,i have no idea
60,5.tsv,2012-11-30T17:16:00.000Z,ActionParsnip,media-centre,you need to enable the partner repo
60,5.tsv,2012-11-30T17:16:00.000Z,ActionParsnip,media-centre,not cancelled at all
60,5.tsv,2012-11-30T17:16:00.000Z,ActionParsnip,media-centre,or you can get it from the skype website
60,5.tsv,2012-11-30T17:37:00.000Z,ActionParsnip,media-centre,"how, its still actively developed."
60,5.tsv,2012-11-30T17:41:00.000Z,ActionParsnip,media-centre,how do you mean 'as a program'?
60,5.tsv,2012-11-30T17:41:00.000Z,ActionParsnip,media-centre,do you mean wubi?
60,5.tsv,2012-11-30T17:42:00.000Z,ActionParsnip,media-centre,on what?
60,5.tsv,2012-11-30T17:42:00.000Z,ActionParsnip,media-centre,then use:  chmod +x filename     works in any distro.
60,5.tsv,2012-11-30T17:43:00.000Z,ActionParsnip,media-centre,"then when you double click the file, it will run. Did you seriously switch disto for that..."
60,413.tsv,2010-03-18T14:12:00.000Z,Yehia,,"hello, i need help . i tried to follow the instructions here in this page to install some application . but when i reach the point of installing the wanted application which is ( rivendell ) its tell me the package couldnt be found - can some body help me please"
60,413.tsv,2010-03-18T14:12:00.000Z,Yehia,,here is the page
60,413.tsv,2010-03-18T14:12:00.000Z,Yehia,,http://blog.tryphon.org/alban/archives/2009/04/19/quick-start-for-rivendell-on-debianubuntu/
60,413.tsv,2010-03-18T14:14:00.000Z,Ashok,Yehia,use sudo b4 any command
60,413.tsv,2010-03-18T14:14:00.000Z,Yehia,Ashok,yes i already dont that
60,413.tsv,2010-03-18T14:14:00.000Z,Yehia,,but still no chance Ashok.
60,413.tsv,2010-03-18T14:15:00.000Z,Ashok,Yehia,ok i will try in my system then i told u
60,413.tsv,2010-03-18T14:17:00.000Z,Ashok,Yehia,i can install sudo apt-get install mysql-server-5.0
60,413.tsv,2010-03-18T14:17:00.000Z,Ashok,Yehia,there are no problem
60,413.tsv,2010-03-18T14:17:00.000Z,Yehia,,yes i did it also Ashok .
60,413.tsv,2010-03-18T14:17:00.000Z,Ashok,Yehia,so what ur problem
60,413.tsv,2010-03-18T14:17:00.000Z,Yehia,,but when i go to the step of installing the rivendell - then its not working Ashok
60,413.tsv,2010-03-18T14:19:00.000Z,Ashok,Yehia,u follow the step2 correctly
60,413.tsv,2010-03-18T14:20:00.000Z,Yehia,,i did but ok lets go in this step together so we can see where is the problem  Ashok.
60,413.tsv,2010-03-18T14:20:00.000Z,Ashok,Yehia,ok
60,413.tsv,2010-03-18T14:21:00.000Z,Yehia,,my sysyem is not debian
60,413.tsv,2010-03-18T14:21:00.000Z,Yehia,,system
60,413.tsv,2010-03-18T14:21:00.000Z,Yehia,,so i didnt use the first point in step number 2  Ashok.
60,413.tsv,2010-03-18T14:21:00.000Z,Ashok,Yehia,so which distro you can use
60,413.tsv,2010-03-18T14:22:00.000Z,Yehia,,iam using ubuntu Ashok. is it the same with debian ?
60,413.tsv,2010-03-18T14:22:00.000Z,Ashok,Yehia,yes ia'm also use ubuntu 9.10
60,413.tsv,2010-03-18T14:22:00.000Z,Yehia,,ok Ashok. then guide me what to do since this point
60,413.tsv,2010-03-18T14:23:00.000Z,Yehia,,i will go with you step by step Ashok
60,413.tsv,2010-03-18T14:24:00.000Z,Ashok,Yehia,1st click on system >> administrator & then software source
60,413.tsv,2010-03-18T14:24:00.000Z,Ashok,Yehia,after open notify me
60,413.tsv,2010-03-18T14:24:00.000Z,Yehia,,i did ashok
60,413.tsv,2010-03-18T14:25:00.000Z,Ashok,,now select 2nd tab called other software
60,413.tsv,2010-03-18T14:25:00.000Z,Ashok,Yehia,now click on add button
60,413.tsv,2010-03-18T14:25:00.000Z,Yehia,,you mean third-party Ashok . right ?
60,413.tsv,2010-03-18T14:25:00.000Z,Yehia,,ok Ashok. i did
60,413.tsv,2010-03-18T14:26:00.000Z,Ashok,Yehia,in apt line paste following line
60,413.tsv,2010-03-18T14:27:00.000Z,Ashok,Yehia,deb http://debian.tryphon.org karmic main contrib
60,413.tsv,2010-03-18T14:27:00.000Z,Yehia,,I did it Ashok .
60,413.tsv,2010-03-18T14:27:00.000Z,Ashok,Yehia,copy all the above line in apt box
60,413.tsv,2010-03-18T14:27:00.000Z,Ashok,Yehia,after that notify me
60,413.tsv,2010-03-18T14:28:00.000Z,Ashok,Yehia,hey can you complete my task
60,413.tsv,2010-03-18T14:28:00.000Z,Ashok,Yehia,r u there or not
60,413.tsv,2010-03-18T14:28:00.000Z,Yehia,,what do you mean copy all the above line  Ashok ... i just copied what you guided me for  and i paste it in the place you showed me
60,413.tsv,2010-03-18T14:29:00.000Z,Ashok,Yehia,copy this line without quotes 'deb http://debian.tryphon.org karmic main contrib'
60,413.tsv,2010-03-18T14:30:00.000Z,Yehia,,I did copy it Ashok.
60,413.tsv,2010-03-18T14:30:00.000Z,Ashok,Yehia,after that once again click on add
60,413.tsv,2010-03-18T14:30:00.000Z,Ashok,,now click on add
60,413.tsv,2010-03-18T14:30:00.000Z,Yehia,,i clicked on add again Ashok.
60,413.tsv,2010-03-18T14:30:00.000Z,Ashok,,n copy this code without quoto 'deb-src http://debian.tryphon.org karmic main contrib'
60,413.tsv,2010-03-18T14:31:00.000Z,Yehia,,i did it without quotes Ashok .
60,413.tsv,2010-03-18T14:31:00.000Z,Ashok,Yehia,can you see 2 new line in your other software tab
60,413.tsv,2010-03-18T14:32:00.000Z,Yehia,,Yes Ashok .
60,413.tsv,2010-03-18T14:33:00.000Z,Ashok,Yehia,now type the following code in ur terminal without quote'sudo apt-get update'
60,413.tsv,2010-03-18T14:33:00.000Z,Yehia,,done Ashok .
60,413.tsv,2010-03-18T14:34:00.000Z,Ashok,Yehia,after that follow step2 from install packages
60,413.tsv,2010-03-18T14:34:00.000Z,Ashok,,Yehia:OR  in terminal type sudo apt-get install rivendell
60,413.tsv,2010-03-18T14:35:00.000Z,Yehia,,i do Ashok . and its installing now
60,413.tsv,2010-03-18T14:35:00.000Z,Yehia,,lets see how it will end Ashok .
60,413.tsv,2010-03-18T14:35:00.000Z,Ashok,Yehia,After Installing just notify me b'coz iam not installing
60,413.tsv,2010-03-18T14:36:00.000Z,Yehia,,its asking me to configure the Rivendell Ashok
60,413.tsv,2010-03-18T14:36:00.000Z,Ashok,Yehia,Just click on following link i thinks its good for you http://xtremediary.blogspot.com/
60,413.tsv,2010-03-18T14:36:00.000Z,Ashok,Yehia,Just skip it
60,413.tsv,2010-03-18T14:37:00.000Z,Yehia,Ashok,i skipped it and now its stopped installing - i mean the installation is done
60,413.tsv,2010-03-18T14:38:00.000Z,Ashok,Yehia,Just visit the site you give me
60,413.tsv,2010-03-18T14:39:00.000Z,Ashok,Yehia, actually i does not install ur package in my system so vist the site you give me
60,137.tsv,2009-05-17T06:19:00.000Z,EricJ1186,,okay
60,137.tsv,2009-05-17T06:19:00.000Z,EricJ1186,,I am trying to update to this one driver I have on my desktop
60,137.tsv,2009-05-17T06:19:00.000Z,EricJ1186,,it's called NVIDIA-Linux-x86-180.51-pkg1.run
60,137.tsv,2009-05-17T06:19:00.000Z,EricJ1186,,how do I do that?
60,137.tsv,2009-05-17T06:20:00.000Z,EricJ1186,,the Nvidia site said to simply run sh [file name]
60,137.tsv,2009-05-17T06:20:00.000Z,coz_,EricJ1186, well  the repo one doesnt work?
60,137.tsv,2009-05-17T06:20:00.000Z,coz_,EricJ1186,  no you cant just run the .sh
60,137.tsv,2009-05-17T06:21:00.000Z,coz_,EricJ1186, ok first   sudo apt-get install  build-essential linux-headers-`uname -r` linux-source
60,137.tsv,2009-05-17T06:22:00.000Z,coz_,EricJ1186, tell me when that is finished installing
60,137.tsv,2009-05-17T06:23:00.000Z,coz_,EricJ1186, ok  then  install the other things
60,137.tsv,2009-05-17T06:24:00.000Z,coz_,EricJ1186, oh ok please use nicks so we know who is talking to whom:)
60,137.tsv,2009-05-17T06:25:00.000Z,EricJ1186,coz_,"I ran that line, and it came back with this: E: couldn't find package linux-headers-uname -r"
60,137.tsv,2009-05-17T06:25:00.000Z,coz_,EricJ1186, right so install build-essential  and linux-source
60,137.tsv,2009-05-17T06:26:00.000Z,coz_,EricJ1186, did the ubuntu repo glx driver not work?
60,137.tsv,2009-05-17T06:30:00.000Z,EricJ1186,coz_,I have the two things installed (build-essential and linux-source)
60,137.tsv,2009-05-17T06:30:00.000Z,coz_,EricJ1186, ok  now  in terminal     gksudo gedit /etc/default/linux-restricted-modules-common
60,137.tsv,2009-05-17T06:31:00.000Z,coz_,EricJ1186, chane  DISABLED_MODULES=''  to >>   DISABLED_MODULES='nv nvidia_new'
60,137.tsv,2009-05-17T06:32:00.000Z,EricJ1186,coz_,it shot out (gksudo: 7353): GtK warning **: cannot open dispaly
60,137.tsv,2009-05-17T06:32:00.000Z,coz_,EricJ1186,o0
60,137.tsv,2009-05-17T06:32:00.000Z,coz_,EricJ1186,  try  sudo gedit
60,137.tsv,2009-05-17T06:37:00.000Z,coz_,EricJ1186, all downloded?
60,137.tsv,2009-05-17T06:37:00.000Z,EricJ1186,coz_,I changed that line to nv nvidia_new
60,137.tsv,2009-05-17T06:37:00.000Z,coz_,EricJ1186, now  do you have the driver downloded from nvidia?
60,137.tsv,2009-05-17T06:37:00.000Z,coz_,EricJ1186, ok
60,137.tsv,2009-05-17T06:37:00.000Z,coz_,EricJ1186,  now get a pencil and paper
60,137.tsv,2009-05-17T06:38:00.000Z,coz_,EricJ1186, do nothing until you hve this allwritten down
60,137.tsv,2009-05-17T06:38:00.000Z,coz_,EricJ1186, #1   ctrl+alt+F1   #2   log in    #3   sudo /etc/init.d/gdm stop  #4  cd to location of driver  /home/yourname/Desktop
60,137.tsv,2009-05-17T06:39:00.000Z,coz_,EricJ1186, #5   sudo   NV  then hit tab to complete name of pacakg
60,137.tsv,2009-05-17T06:39:00.000Z,coz_,EricJ1186,  then answer yes to all then   sudo  init 6   to reboot
60,137.tsv,2009-05-17T06:40:00.000Z,coz_,EricJ1186, make sure you write those commands  down properly or it wont work
60,137.tsv,2009-05-17T06:44:00.000Z,coz_,EricJ1186, its not working?
60,137.tsv,2009-05-17T06:45:00.000Z,coz_,EricJ1186,  which command
60,137.tsv,2009-05-17T06:45:00.000Z,coz_,EricJ1186,ok  are you sure you are on the Desktop
60,137.tsv,2009-05-17T06:45:00.000Z,coz_,EricJ1186, isnt that where the nvidia driver is located?
60,137.tsv,2009-05-17T06:46:00.000Z,coz_,EricJ1186,   then type    sh NV   then hit tab
60,137.tsv,2009-05-17T06:46:00.000Z,coz_,EricJ1186, sorry   sudo   sh NV  then hit tab
